topic,text
Social sciences and society,His stance in favor of prohibition cost him the votes of four legislators in his own party and the seat went to Republican William O. Bradley .
Geography and places,"As a whole , the faulted terrain is dominated by rolling hills and ridges cut by escarpments and canyons ."
History,"Tikal is the best understood of any of the large lowland Maya cities , with a long dynastic ruler list , the discovery of the tombs of many of the rulers on this list and the investigation of their monuments , temples and palaces ."
Music,"However , in the United States , the song did not perform well due to an underplay on radio but was able to reach the top of Billboard 's dance charts and became one of the decade 's most successful dance hits ."
Social sciences and society,"During the investigation , Czech police unsuccessfully asked United States authorities for cooperation ."
History,Pagan did contest but its army was driven back at the frontier by the Mongol Army in 1277 – 78 .
Geography and places,"The population reached 380 or more in the nineteenth century , when a fishing station was opened at Crabbaberry in West Voe ."
Media and drama,"Mama Krabs , who is appalled by their use of the words , makes the three paint her house as punishment ."
Language and literature,"Many reviewers commented on his laziness and intelligence , and noted his transformation into a leader ; Anime News Network celebrated Shikamaru 's emergence as "" an unlikely hero "" in the Naruto storyline ."
History,"In 1275 , the emperor ordered the Yunnan government to secure the borderlands in order to block an escape path for the Song , and permitted a limited border war if Pagan contested ."
Engineering and technology,This proposal was canceled by the mid @-@ 1970s due to financial and environmental concerns as well as lack of traffic .
Engineering and technology,"Route 29 between South Warren Street in Trenton and I @-@ 95 in Ewing Township was upgraded to a four @-@ lane highway , with a portion of freeway , in the 1950s and 1960s ."
Engineering and technology,Various extensions and truncations have shifted the terminus as far west as New Era or Hesperia in the past .
Music,"The song was well received by critics ; Steve Huey of AllMusic described it as a "" classic "" ."
Natural sciences,"Over the next several days , Josephine moved in a general west @-@ northwest direction and reached its peak intensity early on September 3 ."
History,"In total , nearly 103 @,@ 000 Australians died during the course of these conflicts ."
Warfare,"It took place near Charleston , South Carolina , during the first British attempt to capture the city from American rebels ."
Art and architecture,"The sculpture took its name from a quotation of British sprinter Linford Christie , in which he said that he started his races not merely at the "" bang "" of the starting pistol , but at "" the B of the Bang "" ."
Sports and recreation,"Despite the state of his health , Richmond competed in eight races in 1987 , winning two events and one pole position before his final race in August of that year ."
Media and drama,"Fourteen months later , Bond is released as part of a prisoner exchange ."
Media and drama,"In 2006 , Ayola was shortlisted for the ' Female Performance in TV ' award in the Screen Nation Awards , receiving Honourable Mention in the same category in 2007 , and a further shortlisted nomination in 2008 ."
Engineering and technology,"One such alteration eventually created a business loop that connected across the state line with Hurley , Wisconsin , and others pushed an originally inland routing of US 2 closer to the Lake Michigan shoreline ."
Media and drama,"Everyone becomes tipsy upon eating the pie , including the family cat , and the film concludes ."
Warfare,"Following the end of the early fighting , the Australian advance towards the main Japanese concentration at Buin continued as they struck out towards the Hari and Mivo Rivers ."
Warfare,"Reclassified as a coastal defence ship in 1921 , Asahi was disarmed two years later to meet the terms of the Washington Naval Treaty , after which she served as a training and submarine depot ship ."
Geography and places,"Despite the area 's dry climate , a few year @-@ round streams provide habitat for the rare Lahontan cutthroat trout ."
Media and drama,"A sequel , Horrible Bosses 2 , was released on November 26 , 2014 ."
Social sciences and society,The primary focus of his work is on the historical treatment of political dissenters and Native Americans by the United States government .
Geography and places,"The park is also home to the Highland Park Dentzel Carousel , a National Historic Landmark ."
Media and drama,The film is presumed lost .
Warfare,"The main Japanese assault occurred around Lunga ridge south of Henderson Field , manned by troops from several U.S. Marine Corps units , primarily troops from the 1st Raider and 1st Parachute Battalions under U.S. Marine Corps Lieutenant Colonel Merritt A. Edson ."
Media and drama,"At age 11 , he was cast as Harry Potter in the first Harry Potter film , and starred in the series for 10 years until the release of the eighth and final film in 2011 ."
Social sciences and society,"In April 2009 a Denver jury found that Churchill was wrongly fired , awarding him $ 1 in damages ."
Media and drama,"It premiered on the Fox network on October 30 , 1998 ."
Social sciences and society,The Church of Scientology has been present in Germany since 1970 .
Natural sciences,"Discovered in June 1996 by Geoffrey Marcy and R. Paul Butler , it was one of the first hot Jupiters to be discovered ."
Warfare,"The majority of Rhodesians , both black and white , saw the attack as an act of terrorism ."
Warfare,"Underestimating the strength of Allied forces on Guadalcanal – about 12 @,@ 000 – Kawaguchi 's 6 @,@ 000 soldiers conducted several nighttime frontal assaults on the U.S. defenses ."
Warfare,"The Marines were defending the Lunga perimeter that guarded Henderson Field on Guadalcanal , which was captured from the Japanese by the Allies in landings on Guadalcanal on 7 August 1942 ."
Media and drama,Home Made Mince Pie is a 1910 American silent short comedy produced by the Thanhouser Company .
Media and drama,"Since then , the episode has received praise from television critics for its opening sequence , which parodies the opening sequence of the medieval fantasy television series Game of Thrones ."
Social sciences and society,"Goebel lost the election to Republican William S. Taylor , but the Kentucky General Assembly disputed the election results ."
Music,The song was recorded in December 1938 for the Library of Congress and re @-@ recorded in 1939 for commercial release .
Engineering and technology,The $ 261 million project was started in 2002 and completed in December 2005 .
Media and drama,It was directed by Paul A. Edwards .
Engineering and technology,"As one of the major transportation arteries in the UP , US 2 is a major conduit for traffic through the state and neighboring northern Midwest states ."
Music,"Lead vocalist Bono wrote the lyrics in response to the notion that it is possible to identify a person 's religion and income based on the street on which they lived , particularly in Belfast ."
Media and drama,The episode received mixed reviews from television critics – reviewers thought it was an improvement from the previous episode but faulted it for containing plot contrivances .
Media and drama,""" The Same Old Story "" was the first regular episode of Fringe , and journalists viewed it as an example of what they could expect from the series ."
History,Tikal was the capital of a conquest state that became one of the most powerful kingdoms of the ancient Maya .
History,It too was rejected .
Media and drama,"Around 5 @.@ 09 million Americans tuned in to watch "" Exit Through the Kwik @-@ E @-@ Mart "" during its original broadcast ."
Warfare,"Delayed by logistical concerns and bad weather , the expedition reached the coast of North Carolina in May 1776 ."
Media and drama,"However , when Mr. Krabs accidentally injures his toe , he utters all the 13 bad words ."
Geography and places,The mountains are characteristic of the Great Basin 's topography of mostly parallel mountain ranges alternating with flat valleys .
Music,"It was written in June 1937 in response to the discrimination and segregation that Lead Belly faced during a visit to Washington , DC to record for Alan Lomax ."
Social sciences and society,"Following his term as governor , Beckham made a bid to become a U.S. Senator ."
Natural sciences,"The gills are pale brown to pinkish , and the spore print is white ."
Warfare,"In April 1941 , he became commanding officer of No. 2 Squadron , which operated Lockheed Hudsons ."
History,Tikal ( / tiˈkäl / ) ( Tik ’ al in modern Mayan orthography ) is the ruins of an ancient city found in a rainforest in Guatemala .
Social sciences and society,"Some had fled the country , and extradition proceedings against the perpetrators and subsequent prosecution and conviction was not completed for sixteen years ."
Engineering and technology,"The mill is open to the public , and flour ground at the mill can be bought at the site ."
Sports and recreation,"McCarty is known for being able to fill many roles at his position , with TSN sportscaster Chris Schultz noting in 2010 that he is a "" multi @-@ purpose running back who catches the ball extremely well , blocks well and runs well "" ."
Natural sciences,The Nazarov cyclization reaction ( often referred to as simply the Nazarov cyclization ) is a chemical reaction used in organic chemistry for the synthesis of cyclopentenones .
Sports and recreation,""" When Richmond was cast for a bit part in the 1983 movie Stroker Ace , "" He fell right in with the group working on the film , "" said director Hal Needham ."
Social sciences and society,"German courts have so far not resolved whether Scientology should be accorded the legal status of a religious or worldview community , and different courts have reached contradictory conclusions ."
Social sciences and society,"This stance has been criticized , most notably by the U.S. government , which recognizes Scientology as a religion and has raised concerns about the violation of individual rights posed by sect filters ."
Warfare,"General Charles Lee , commanding the southern Continental theater of the war , would provide supervision ."
Media and drama,Die Another Day includes references to each of the preceding films .
Warfare,"Air Rhodesia Flight 825 was a scheduled passenger flight that was shot down by the Zimbabwe People 's Revolutionary Army ( ZIPRA ) on 3 September 1978 , during the Rhodesian Bush War ."
Engineering and technology,"The highway runs through rural sections of the UP , passing through two national and two state forests in the process ."
Warfare,The attack on ZIPRA in particular brought great controversy as many of those killed were refugees camping in and around guerrilla positions .
Sports and recreation,"McCarty has spent his entire professional career with the Edmonton Eskimos , making him the most veteran player on the team as of the 2015 season ."
History,"In March 1297 , they accepted the voluntary submission of King Kyawswa of Pagan although he controlled little beyond the capital city of Pagan ( Bagan ) ."
Social sciences and society,He was the state 's first popularly elected senator following passage of the Seventeenth Amendment .
Engineering and technology,"It drives two pairs of millstones , with a third pair driven by an auxiliary engine ."
Sports and recreation,The team won the school 's first Big Ten Conference Championship since the 1985 – 86 season and had the school 's best Big Ten record ( 13 – 5 ) since the 1993 – 94 season .
History,"The invasions toppled the 250 @-@ year @-@ old Pagan Empire , and the Mongol army seized Pagan territories in present @-@ day Dehong , Yunnan and northern Burma to Tagaung ."
Media and drama,"The plot received a more mixed response ; some reviewers felt that its dark , humorous premise was explored well , while others felt the jokes were racist , homophobic , and misogynistic ."
Warfare,"An attempted belly landing in a cotton field just west of Karoi was foiled by an unseen ditch , which caused the plane to cartwheel and break up ."
Art and architecture,"He worked in calligraphy , traditional Chinese painting , and seal @-@ carving , but was primarily a publisher , producing academic texts as well as records of his own work ."
Media and drama,"Fairey , who is a long @-@ time fan of The Simpsons , also guest starred in the episode as himself ."
Media and drama,"The film follows Bond as he leads a mission to North Korea , during which he is betrayed and , after seemingly killing a rogue North Korean colonel , is captured and imprisoned ."
Geography and places,It is open to visitors most days of the year .
Music,Some critics also commented on the song 's disco @-@ influenced beats while comparing it to Madonna 's older dance songs .
Art and architecture,"Capel Lligwy ( sometimes referred to as Hen Gapel Lligwy ) is a ruined chapel near Rhos Lligwy in Anglesey , north Wales , dating back to the first half of the 12th century ."
Warfare,"Coming after the Battle of Slater 's Knoll in which a strong Japanese counterattack was defeated , the battle occurred in two distinct periods between 17 April and 22 May 1945 , as elements of the Australian 15th Brigade advanced south along the Buin Road ."
Sports and recreation,"Their early matches included a 9 – 0 loss to Middlesex , but their form improved in November , when they won 10 of their 13 matches ."
Warfare,"He was also intrigued by reports that a ship carrying treasure was due to sail from Manila , which would make a valuable prize ."
Geography and places,"Crofting , especially sheep rearing , is the mainstay of island life ."
History,"The Burmese referred to the invaders as the Taruk ( after the central Asian Turkic troops that largely made up the Mongol invasion army ) ; today , the term Taruk ( တရုတ ် ) refers to the Han Chinese instead ."
Warfare,He specialised in flying instruction and navigation before the outbreak of World War II .
Warfare,"Reports viewing the attack negatively appeared in international journals such as Time magazine , but there was almost no acknowledgement of it by overseas governments , much to the Rhodesian government 's indignation ."
Engineering and technology,"The windmill is located at Thelnetham , Suffolk , England ."
Geography and places,The easiest and most popular climbing routes are categorized as Class 1 to 2 or A + in mountaineering parlance .
Sports and recreation,"It had three victories over teams ranked in the top 10 at the time of the meeting ( eighth @-@ ranked Memphis , ninth @-@ ranked Michigan State and sixth @-@ ranked Ohio State ) ."
Warfare,"The Battle of the Hongorai River took place during the Second World War and involved Australian , New Zealand and Japanese forces ."
Social sciences and society,"Six years later Beckham secured the seat by popular election , but he lost his re @-@ election bid largely because of his pro @-@ temperance views and his opposition to women 's suffrage ."
Engineering and technology,"In 1960 , a freeway was proposed for Route 50 , running from the Garden State Parkway in Dennis Township to US 30 in Mullica Township ."
Art and architecture,Hu lived in Nanjing during the transition from the Ming dynasty to the Qing dynasty .
Art and architecture,"Legal action started a year later , resulting in an out @-@ of @-@ court settlement totalling £ 1 @.@ 7 million ."
Art and architecture,"He owned and operated an academic publishing house called the Ten Bamboo Studio , in which he practised various multi @-@ colour printing and embossing techniques , and he employed several members of his family in this enterprise ."
Media and drama,"He gets revenge on his father by spray @-@ painting images of him with the word "" dope "" all over Springfield ."
Geography and places,Mount Elbert is the highest summit of the Rocky Mountains of North America and the highest point in the U.S. state of Colorado and the entire Mississippi River drainage basin .
Geography and places,Vegetation includes large swaths of big sagebrush in addition to desert grasses and cottonwood and alder stands .
Natural sciences,The process involved public nomination and voting for the new names .
Social sciences and society,The German domestic intelligence service has monitored the organization 's activities .
Engineering and technology,"With the creation of the Interstate Highway System , part of US 2 was rerouted to coincide with the new Interstate 75 ( I ‑ 75 ) , though in the 1980s , the U.S. Highway was truncated and removed from the I ‑ 75 freeway , resulting in today 's basic form ."
Sports and recreation,""" Richmond grew up in a wealthy family and lived a freewheeling lifestyle , earning him the nickname "" Hollywood "" ."
Media and drama,""" The Same Old Story "" is the second episode of the first season of the American science fiction drama television series Fringe ."
Media and drama,"He starred in the 2012 horror film The Woman in Black , and played beat poet Allen Ginsberg in the 2013 independent film Kill Your Darlings ."
Sports and recreation,Oxford 's crew featured the oldest competitor in Boat Race history .
Music,""" The Bourgeois Blues "" is regarded as one of Lead Belly 's best original works , but it also drew controversy ."
Music,She performed the song on her 2006 Confessions Tour in a similar fight sequence to that shown in the video .
Social sciences and society,"Rajneesh 's personal secretary and second @-@ in @-@ command , Ma Anand Sheela ( Sheela Silverman ) , assembled the group after Turner was appointed to investigate illegal activity at Rajneeshpuram ."
Media and drama,""" Sailor Mouth "" is the first segment of the 18th episode of the second season , or the 38th overall episode of the American animated television series SpongeBob SquarePants ."
Art and architecture,"Hu is best known for his manual of painting entitled The Ten Bamboo Studio Manual of Painting and Calligraphy , an artist 's primer which remained in print for around 200 years ."
Media and drama,"It originally aired on NBC on April 14 , 2011 ."
Music,"She then travelled to Java and for four years immersed herself in its native music , which she introduced to North American audiences on her return ."
Geography and places,NAS Meridian is home to the Regional Counter @-@ Drug Training Academy ( RCTA ) and the first local Department of Homeland Security in the state .
Natural sciences,"Heavy rains from the storm triggered significant flooding along the Sabana River in Acapulco , killing four people ."
Music,"The Butterfly World Tour was very successful ; the four dates at Japan 's largest stadium , Tokyo Dome , sold out in under one hour , equaling over 200 @,@ 000 tickets , breaking the previous record she held at the stadium for show sell @-@ outs ."
Media and drama,""" ... Thirteen Years Later "" featured guest appearances by the members of the band Kiss , performing both as themselves and as minor characters ."
Media and drama,"Patrick explains to him that it is a "" sentence enhancer "" which is used "" when you want to talk fancy ."
Media and drama,"Rakie Olufunmilayo Ayola ( born May 1968 ) is a Welsh actress , best known for her role as Kyla Tyson in the BBC medical drama Holby City ."
Social sciences and society,"The Randy Blythe manslaughter case was a court case in the Czech Republic , stemming from a 2010 Lamb of God concert in Prague , wherein 19 @-@ year @-@ old fan Daniel Nosek sustained head injuries leading to a coma and subsequent death ."
Geography and places,"Oriented generally north to south , the Trout Creek Mountains consist primarily of fault blocks of basalt , which came from an ancient volcano and other vents , on top of older metamorphic rocks ."
Warfare,"The Battle of Sullivan 's Island or the Battle of Fort Sullivan was fought on June 28 , 1776 , during the American Revolutionary War ."
Warfare,"In 1938 , she was converted into a repair ship and based first at Japanese @-@ occupied Shanghai , China , and then Cam Ranh Bay , French Indochina , from late 1938 to 1941 ."
Sports and recreation,"The infection most likely resulted from his compromised immune system , which was weakened by AIDS ."
Engineering and technology,Route 50 is a state highway in the southern part of the U.S. state of New Jersey .
Art and architecture,"In February 2009 , Manchester City Council announced that the sculpture would be dismantled and placed in storage ."
Natural sciences,"Early on June 22 , Beatriz dissipated over open waters ."
Music,"The citation from the Campion Society of San Francisco , which she received in 1949 , said : "" ... her rare open @-@ mindedness and unorthodox enthusiasm having been initially responsible for the recognition of many vital and important modern composers "" ."
Video games,"Sonic the Hedgehog uses a novel technique that allows Sonic 's sprite to roll along curved scenery , which originated in a tech demo created by the game 's programmer , Yuji Naka ."
Sports and recreation,Michigan lost in the semifinals of the 2012 Big Ten Conference Tournament and bowed out in the second round of the 2012 NCAA Tournament to end the season with a 24 @-@ 10 record .
Geography and places,"Key Field is named after brothers Fred and Al Key , who set a world endurance flight record in 1935 ."
Warfare,"Part of the wider Bougainville Campaign of the Pacific theatre , the battle was fought in the southern sector of Bougainville Island ."
Engineering and technology,The current route was finalized in the late 1970s .
Sports and recreation,"Fifth @-@ year head coach John Beilein led the team , alongside All @-@ Big Ten players Trey Burke , Tim Hardaway , Jr. and Zack Novak ."
Media and drama,"He made his acting debut at 10 years of age in BBC One 's 1999 television film David Copperfield , followed by his cinematic debut in 2001 's The Tailor of Panama ."
Social sciences and society,Ward LeRoy Churchill ( born 1947 ) is an American author and political activist .
Geography and places,"For the next quarter century , it was used as a supply base and to provide security in turbulent areas during the opening of the West to settlement , a period which included Bleeding Kansas and the American Civil War ."
Social sciences and society,Beckham ultimately prevailed and Taylor fled the state .
Natural sciences,"The following morning , Beatriz attained winds of 90 mph ( 150 km / h ) as it passed roughly 15 mi ( 20 km ) of Mexico ."
Engineering and technology,"Between the southern terminus and I @-@ 95 , the route is a mix of freeway and four @-@ lane divided highway that runs along the Delaware River through Trenton ."
Geography and places,"Henry W. Stuckle of the Hayden Survey was the first to record an ascent of the peak , in 1874 ."
Media and drama,"The episode was written by executive producer Jeff Pinkner and co @-@ creators J. J. Abrams , Alex Kurtzman , and Roberto Orci ."
Natural sciences,The wave quickly became organized and was declared Tropical Depression Ten while located 170 mi ( 270 km ) to the south @-@ southeast of the Cape Verde Islands on September 2 .
Sports and recreation,"Tim Richmond ( June 7 , 1955 – August 13 , 1989 ) was an American race car driver from Ashland , Ohio ."
Media and drama,"She appeared in Holby City from its eighth to eleventh series , from 2006 to 2008 , and in 2009 starred in the CBBC musical comedy My Almost Famous Family ."
Media and drama,""" Exit Through the Kwik @-@ E @-@ Mart "" is the fifteenth episode of the twenty @-@ third season of the American animated television sitcom The Simpsons ."
Natural sciences,"Prior to Beatriz 's arrival in Mexico , hurricane watches and warnings were issued for coastal areas ."
Engineering and technology,The current version of M @-@ 82 is actually the second in the state ; the first usage appeared in the Upper Peninsula by 1919 .
Geography and places,"Papa Stour is one of the Shetland Islands in Scotland , with a population of under twenty people , some of whom immigrated after an appeal for residents in the 1970s ."
Sports and recreation,"Prior to being drafted by the Edmonton Eskimos in the fourth round of the 2007 CFL Draft , McCarty played high school football for the St. Thomas More Knights , where he broke multiple school records ."
Natural sciences,The key step of the reaction mechanism involves a cationic 4π @-@ electrocyclic ring closure which forms the cyclopentenone product ( See Mechanism below ) .
Social sciences and society,"The conspirators obtained false identification to purchase handguns out @-@ of @-@ state , stalked Turner , and planned to murder him near his workplace in Portland , Oregon ."
Geography and places,"Rush Foundation Hospital is the largest non @-@ military employer in the region , employing 2 @,@ 610 people ."
Engineering and technology,"In 1953 , Route 29 was shifted to follow the alignment of Route 29A to avoid the concurrencies with the U.S. Routes ."
History,The invasions ushered in 250 years of political fragmentation in Burma and the rise of Tai @-@ Shan states throughout mainland Southeast Asia .
Media and drama,""" ... Thirteen Years Later "" proved a difficult episode to produce , with filming requiring a large number of shots to be completed and the script to be adjusted on short notice ."
Engineering and technology,"Route 29 was initially designated in 1927 to run from downtown Trenton to Newark , following present @-@ day Route 179 and US 202 between Lambertville and Somerville and US 22 between Somerville and Newark ."
Natural sciences,"Due to its interaction with land , the hurricane abruptly weakened hours later ."
Social sciences and society,"In November 2010 , the Colorado Court of Appeals upheld the lower @-@ court 's ruling ."
Engineering and technology,"The route of what became US 2 was used as part of two Indian trails before European settlers came to the UP , and as part of the Michigan segments of the Theodore Roosevelt International Highway and the King 's International Highway auto trails in the early 20th century ."
Art and architecture,The sculpture was commissioned in 2003 ; construction overran and the official unveiling was delayed until 12 January 2005 .
Music,"It achieved commercial success , topping the singles charts in Italy , Spain , Romania and the United Kingdom , where it became Madonna 's twelfth number one single ."
Engineering and technology,"North of the South Trenton Tunnel , it is designated the Delaware River Scenic Byway , a New Jersey Scenic Byway and National Scenic Byway , that follows the Delaware River in mostly rural sections of Mercer County and Hunterdon County ."
Natural sciences,"As originally described , the Nazarov cyclization involves the activation of a divinyl ketone using a stoichiometric Lewis acid or protic acid promoter ."
Media and drama,"Radcliffe began to branch out to stage acting in 2007 , starring in the London and New York productions of Equus , and in the 2011 Broadway revival of the musical How to Succeed in Business Without Really Trying ."
Music,"Some commentators have suggested that the lyrics were directed at Paul McCartney , reflecting Starr 's disdain for the music McCartney had made as a solo artist over the previous two years ."
Music,""" Angel of Death "" led to the band facing accusations of Nazi sympathizing and racism throughout their career ."
Art and architecture,"It was used for a time until the early 18th century as a private place of worship for a nearby house , then later fell into disrepair ."
Sports and recreation,"The main event was a King of the Mountain match for the TNA World Heavyweight Championship , in which then @-@ champion Samoa Joe defended against Booker T , Christian Cage , Rhino , and Robert Roode ."
Sports and recreation,The 154th Boat Race took place on 29 March 2008 .
Media and drama,"The film opened to positive critical reception , with several critics praising the ensemble cast , with each lead being singled out for their performances across reviews ."
Sports and recreation,"They then returned to New Zealand , where they displayed a level of combination not seen in their home country before ."
Geography and places,"The Trout Creek Mountains are a remote , semi @-@ arid Great Basin mountain range mostly in southeastern Oregon and partially in northern Nevada in the United States ."
Warfare,"He twice served as acting Air Member for Personnel , in 1957 and 1959 – 60 , receiving appointment as a Commander of the Order of the British Empire in 1958 ."
Media and drama,"The film is a comedy of circumstances , in which the Gale family is going to host a dinner ."
Music,"During the band 's difficulties recording the song , producer Brian Eno considered erasing the song 's tapes to have them start from scratch ."
Warfare,"So severe was this threat that a major invasion of the Spanish Philippines had been planned from British India during 1797 , but had been called off following the Treaty of Campo Formio in Europe and the possibility of a major war in India between the British East India Company and the Kingdom of Mysore ."
Music,"Éva Gauthier ( September 20 , 1885 – December 20 , 1958 ) was a Canadian @-@ American mezzo @-@ soprano and voice teacher ."
Music,"The tour was recorded in VHS format , and was titled Around the World ."
Warfare,She was modified into a submarine salvage and rescue ship before being placed in reserve in 1928 .
Natural sciences,"In life , the lobsters are blue , only becoming "" lobster red "" on cooking ."
Natural sciences,"As the reaction has been developed , variants involving substrates other than divinyl ketones and promoters other than Lewis acids have been subsumed under the name Nazarov cyclization provided that they follow a similar mechanistic pathway ."
Sports and recreation,Richmond achieved his top NASCAR season in 1986 when he finished third in points .
Art and architecture,"The chapel 's original purpose is unknown , but it might have been used as a memorial chapel or in connection with a local royal court , or as a chapel of ease in a large parish with a growing population ."
Engineering and technology,The mill is a small four storey tower mill with Patent sails and winded by a fantail .
Language and literature,"Outside of the Naruto anime and manga , Shikamaru has appeared in four of the feature films in the series , as well as several other media relating to the series , including video games and original video animations ."
Music,"Throughout the tour , Carey varied hairstyles and outfits , as well as song selections ."
Warfare,"Three passengers survived by hiding in the surrounding bush , while a further five lived because they had gone to look for water before the guerrillas arrived ."
Warfare,"Shortly after her arrival in Japan , she became flagship of the Standing Fleet , the IJN 's primary combat fleet ."
Music,The Butterfly World Tour was the third concert tour by American singer @-@ songwriter Mariah Carey .
Geography and places,"Sage grouse and mountain chickadee are two bird species native to the range , and common mammals include pronghorn and jackrabbits ."
Sports and recreation,"He won seven races that season , more than any other driver on the tour ."
Music,"Despite the controversy surrounding the song and its contribution to the delay in the release of Reign in Blood , "" Angel of Death "" is featured on all of Slayer 's live albums and DVDs and has appeared in several movies ."
Music,"The tour promoted Carey 's album at the time , Butterfly ( 1997 ) , and included songs from several of her previous albums ."
Geography and places,"The Carnegie Branch Library , now demolished , was one of a number of Carnegie libraries built for blacks in the Southern United States during the segregation era ."
Sports and recreation,It was the fourth event under the Slammiversary name and the sixth event in the 2008 TNA PPV schedule .
Language and literature,Numerous anime and manga publications have commented on Shikamaru 's character .
Warfare,"Five months later , in February 1979 , ZIPRA shot down Air Rhodesia Flight 827 , another civilian flight , in an almost identical incident ."
Media and drama,"The episode references the 2010 street art documentary Exit Through the Gift Shop by graffiti artist Banksy , and features guest appearances from street artists Ron English , Kenny Scharf , and Robbie Conal as themselves ."
Warfare,"It took place from 12 – 14 September 1942 , on Guadalcanal in the Solomon Islands , and was the second of three separate major Japanese ground offensives during the Guadalcanal Campaign ."
History,"The first Mongol invasions of Burma ( Myanmar ) ( Burmese : မွန ် ဂို – မြန ် မာ စစ ် ( ၁၂၇၇ – ၁၂၈၇ ) ) were a series of military conflicts between Kublai Khan 's Yuan dynasty , division of the Mongol Empire , and the Pagan Empire that took place between 1277 and 1287 ."
Media and drama,"Horrible Bosses is a 2011 American black comedy film directed by Seth Gordon , written by Michael Markowitz , John Francis Daley and Jonathan Goldstein , based on a story by Markowitz ."
Art and architecture,"1584 – 1674 ) was a Chinese artist , printmaker and publisher ."
Warfare,"ZIPRA leader Joshua Nkomo publicly claimed responsibility for shooting down the Hunyani in an interview with the BBC 's Today programme the same evening , saying the aircraft had been used for military purposes , but denied that his men had killed survivors on the ground ."
Language and literature,"In the anime and manga , Shikamaru is a ninja affiliated with the village of Konohagakure ."
Sports and recreation,"They went 31 games undefeated before losing their final match , on 24 August 1889 , 7 – 2 to Auckland ."
Media and drama,Reviewers mentioned that the film was too long and it was unbelievable that one pie split eight ways would be able to impact everyone .
Engineering and technology,"Route 29 also has a spur , Route 129 , which connects Route 29 to U.S. Route 1 ( US 1 ) in Trenton ."
Sports and recreation,The team 's season began with a preseason media day and practices in October 2011 .
Sports and recreation,"Having made a significant impact on the development of New Zealand rugby , the Natives were inducted into the International Rugby Board Hall of Fame in 2008 ."
Social sciences and society,"Turner investigated charges of immigration fraud and sham marriages , and later headed the federal prosecution of the 1984 Rajneeshee bioterror attack in The Dalles , Oregon ."
Media and drama,This episode marks the first appearance of Deangelo Vickers ( Will Ferrell ) in the series .
Music,It is the opening track from their 1987 album The Joshua Tree and was released as the album 's third single in August 1987 .
Engineering and technology,"The High Five Interchange is one of the first five @-@ level stack interchanges built in Dallas , Texas ."
Warfare,"As the Australian advance stalled , the Japanese began harassing the Australian line of communications , and as the rain stopped and the flooding subsided in late @-@ July and into August , the Australians began making preparations to resume the advance towards Buin again ."
Music,Gauthier was praised for the many qualities her singing brought to music .
Sports and recreation,"Oxford 's Isis beat Cambridge 's Goldie in the reserve race , while Oxford won the Women 's Boat Race ."
Natural sciences,"The planet orbits the Solar twin star , Upsilon Andromedae A , approximately every five days ."
Music,The actual song features a dance groove tempo .
Warfare,"Talks between Nkomo and Prime Minister Ian Smith , which had been progressing promisingly , were immediately suspended by the furious Rhodesians , with Smith calling Nkomo a "" monster "" ."
Sports and recreation,"This was followed by a win over one of the strongest English county teams , Yorkshire , and a 5 – 0 defeat against the Wales national team ."
Media and drama,"Die Another Day , produced by Michael G. Wilson and Barbara Broccoli , and directed by Lee Tamahori , marked the James Bond franchise 's 40th anniversary ."
Media and drama,The film grossed over $ 209 million worldwide during its theatrical run .
Warfare,"The land assault was frustrated when the channel between the two islands was found to be too deep to wade , and the American defenses prevented an amphibious landing ."
Social sciences and society,"Though he continued to play an active role in state politics for another two decades , he never returned to elected office , failing in his gubernatorial bid in 1927 and his senatorial campaign in 1936 ."
Engineering and technology,It was built in the early nineteenth century to grind wheat into flour .
Music,""" Where the Streets Have No Name "" was praised by critics and became a commercial success , peaking at number thirteen in the US , number fourteen in Canada , number ten in the Netherlands , and number four in the United Kingdom ."
Engineering and technology,"Thelnetham Windmill , also known as Button 's Mill is a Grade II * listed tower mill constructed of brick ."
Social sciences and society,"In February 2010 , Churchill appealed the judge 's decision ."
History,"But the treaty never really took effect as Narathihapate was assassinated in July 1287 , and no authority who could honor the treaty emerged ."
Engineering and technology,The obsolete Delaware & Raritan Canal usually stands between the river and the highway .
Sports and recreation,"In a return match on 19 January , Yorkshire fielded a stronger side than in the first match and inflicted one of the Natives ' heaviest losses , a 16 – 4 defeat ."
Sports and recreation,"Slammiversary had an attendance of 2 @,@ 000 people ."
Social sciences and society,"During the political wrangling that followed , an unknown assassin shot Goebel ."
Warfare,"Air Vice Marshal Frank Headlam , CB , CBE ( 15 July 1914 – 23 December 1976 ) was a senior commander in the Royal Australian Air Force ( RAAF ) ."
Natural sciences,The doubtfully edible mushroom has a reddish @-@ brown bell @-@ shaped cap up to 4 @.@ 5 cm ( 1 @.@ 8 in ) in diameter .
Warfare,"Born and educated in Tasmania , he joined the RAAF as an air cadet in January 1934 ."
Engineering and technology,"Thelnetham windmill worked by wind power until 1924 , latterly on two sails , after which it became derelict ."
Geography and places,Public lands in the mountains are open to recreation but are rarely visited .
Social sciences and society,"The Church of Scientology has encountered particular antagonism from the German press and government and occupies a precarious legal , social and cultural position in Germany ."
Social sciences and society,"Descended from a prominent political family , Beckham was chosen as Democrat William Goebel 's running mate in the gubernatorial election of 1899 despite the fact that he was not yet of legal age to serve as governor if called to do so ."
